Index,demand
1301,0.4179259391087023
1302,0.03188020385587814
1303,0.11541354431920964
1304,0.04849988400873579
1305,0.220016
1306,0.031791307935641624
1307,0.21339556631085715
1308,0.07944027353909883
1309,0.053362669263024
1310,0.032048394306835676
1311,0.047410875360558755
1312,0.16570342308938385
1313,0.3001721689752888
1314,0.12500195451380264
1315,0.5629892602801498
1316,0.2263362389808252
1317,0.219997
1318,0.219997
1319,0.1417201417272769
1320,0.11634064912366188
1321,0.20886994224829475
1322,0.05150098684253979
1323,0.03881142370630576
1324,0.00565072581224153
1325,0.12391656337104907
1326,0.11259947121435904
1327,0.017667469641534414
1328,0.07817296220621447
1329,0.02761483125239285
1330,0.7828656423788323
1331,0.9987129917049317
1332,0.8758172834243962
1333,0.04002394122232687
1334,0.27713551616218396
1335,0.220016
1336,0.06700114898000824
1337,0.010480381897239733
1338,0.010495340330073643
1339,0.11630487817817656
1340,0.17923488854222908
1341,0.08948127974542339
1342,0.4226955220781943
1343,0.6637227468533449
1344,0.11754153924521879
1345,0.16060013150272115
1346,0.219997
1347,0.219997
1348,0.14654909800852223
1349,0.350009
1350,0.10332170546040377
1351,0.04035778214089227
1352,0.0580840985227947
1353,0.13997733039047638
1354,0.17179689925491595
1355,0.08304744275284387
1356,0.350009
1357,0.36045748828131796
1358,0.1303798086462524
1359,0.10258958843570204
1360,0.028781839501579982
1361,0.219997
1362,0.009187333772003899
1363,0.0708043486547761
1364,0.219997
1365,0.03278262382522393
1366,0.049762808572697784
1367,0.025876580940565067
1368,0.010911869129618638
1369,0.01667264478895491
1370,0.08812011944463051
1371,0.03974947557809104
1372,0.350009
1373,0.9899697225462483
1374,0.5096026587885502
1375,0.349908
1376,0.17774092424507365
1377,0.219997
1378,0.25168789450085005
1379,0.39246824055637064
1380,0.12573727076456792
1381,0.06807716761215252
1382,0.054969463489344506
1383,0.02464650069233061
1384,0.219997
1385,0.2331641314128472
1386,0.02224461127839774
1387,0.220016
1388,0.2931383014456014
1389,0.30830043192422774
1390,1.0
1391,0.07729383686544877
1392,0.04729363604427206
1393,0.14931087435309243
1394,0.1947208410205889
1395,0.023333389826645377
1396,0.05968057826205737
1397,0.39186794882249887
1398,0.09963194132768848
1399,0.08738723959131983
1400,0.0415848322262591
1401,0.08653211298229682
1402,0.219997
1403,0.5233230466360922
1404,0.349908
1405,0.8048518346761047
1406,0.5332361200952656
1407,0.219997
1408,0.3019062127715229
1409,0.30623692570106853
1410,0.0316616337358749
1411,0.1462299872246099
1412,0.07260324709385643
1413,0.060523582961742026
1414,0.220016
1415,0.2363692187861489
1416,0.07901696615489107
1417,0.6214936470318732
1418,0.2304623809797443
1419,0.0033415830490166327
1420,0.037745888508640704
1421,0.14791271785770158
1422,0.09633560094811144
1423,0.06339808734594675
1424,0.02295484006366095
1425,0.013722638897679499
1426,0.00552153018273525
1427,0.0342282062002989
1428,0.08668457813544912
1429,0.1258012363349766
1430,0.16384255717344356
1431,0.19558324163990928
1432,0.5424956720642368
1433,0.9912009014883534
1434,0.6341933780961254
1435,0.4548298985855438
1436,0.8749469395651459
1437,0.1313807284363476
1438,0.002433655988474939
1439,0.0
1440,0.06277050402347456
1441,0.13545100411782124
1442,0.219997
1443,0.085706505837134
1444,0.02304880438202335
1445,0.0799361016977599
1446,0.18085915505579003
1447,0.04340746554562049
1448,0.013477127076357828
1449,0.13621615085099226
1450,0.008552089203091667
1451,0.025028979827613387
1452,0.009838113071686798
1453,0.011358897088667552
1454,0.022620400849787378
1455,0.0639895877311453
1456,0.18536854303889536
1457,0.09120283989465114
1458,0.147188117031814
1459,0.3383410132178116
1460,0.349908
1461,0.350009
1462,1.0
1463,0.8428847140018607
1464,0.4361651937371147
1465,0.06875894672583054
1466,0.0
1467,0.034989739305422346
1468,0.07323612505836194
1469,0.13367757424239887
1470,0.011695465910295653
1471,0.029701346018998834
1472,0.5953470451344072
1473,0.06608725227442766
1474,0.027668419698323406
1475,0.0768598755325671
1476,0.06016443729309094
1477,0.07867048750565589
1478,0.03781523946385392
1479,0.07971758223449962
1480,0.017158757288430984
1481,0.04490593678848958
1482,0.03849902671841228
1483,0.1581853239934551
1484,0.19663749939633057
1485,0.52052667140345
1486,0.42758665440695787
1487,0.2202837819910224
1488,1.0
1489,0.4925173872057098
1490,0.5520389745001817
1491,0.17292308931299089
1492,0.06425592232605645
1493,0.03451176279995477
1494,0.06291442927946203
1495,0.09129184109138085
1496,0.10656713359935006
1497,0.01899903917114744
1498,0.03199577595684682
1499,0.5747048938271012
1500,0.11722324071854598
1501,0.350009
1502,0.053542049816141926
1503,0.10142367076552913
1504,0.14548149441789254
1505,0.15337381778766768
1506,0.18758358663507824
1507,0.04002884925538765
1508,0.048179432412201545
1509,0.3042416895108992
1510,0.6647173529405785
1511,0.350009
1512,0.48854340292366927
1513,0.17833666589846472
1514,0.47349606857410237
1515,0.219997
1516,0.0788272102266074
1517,0.048731424407793204
1518,0.08515990574299866
1519,0.022556521718134617
1520,0.11065085817328978
1521,0.2847932251283038
1522,0.013429759678770817
1523,0.349908
1524,0.04485360772622317
1525,0.07889672823949256
1526,0.17435627013437
1527,0.08451236645542767
1528,0.0431017210069428
1529,0.1659645475001041
1530,0.219997
1531,0.08533649889543335
1532,0.23700832718125592
1533,0.219997
1534,0.11423645040787958
1535,0.137087725734375
1536,0.01328313479251695
1537,0.10585268050056112
1538,0.07442793646545748
1539,0.06308180157133465
1540,0.06297725256979339
1541,0.220016
1542,0.0831083271175867
1543,0.07148056726787941
1544,0.1749297839677617
1545,0.010737796854096399
1546,0.0034602507705053
1547,0.0746056799950747
1548,0.03383137971309306
1549,0.05212234885307056
1550,0.18775001877258643
1551,0.03913666572312344
1552,0.10479147134370216
1553,0.0087339795502372
1554,0.07984553876872848
1555,0.219997
1556,0.41379931598704256
1557,0.2887056539771972
1558,0.008972596720391135
1559,0.02399474612873642
1560,0.08718401580496397
1561,0.02632534193803626
1562,0.1046184249179912
1563,0.06669689682869066
1564,0.02397531783301566
1565,0.008794875724266403
1566,0.013714978457835383
1567,0.051600968105584726
1568,0.0808787253489851
1569,0.14575409066082273
1570,0.145730943623551
1571,0.2771677457083398
1572,0.026213566103879517
1573,0.028622454826748044
1574,0.0882173952867252
1575,0.05506295160827309
1576,0.1753384132286619
1577,0.27183047008195416
1578,0.04381875151959106
1579,0.0383508813175856
1580,0.0
1581,0.07752250039109623
1582,0.03687672623658948
1583,0.020229293541726777
1584,0.08539277998790731
1585,0.15923620654531812
1586,0.04254914082443737
1587,0.0376233540466251
1588,0.008806054640945866
1589,0.20309896345913242
1590,0.0190547048884818
1591,0.0145325118115947
1592,0.04381385516511403
1593,0.219997
1594,0.1076249824200389
1595,0.08530773100582656
1596,0.023385391009887645
1597,0.05057337324412976
1598,0.13732635871457832
1599,0.33543637928230174
1600,0.02097765374297581
1601,0.020427081592899063
1602,0.05324886641835079
1603,0.03753501009879302
1604,0.09520126786817805
1605,0.11845742784995038
1606,0.04583964991187084
1607,0.19082750123197217
1608,0.10893538583757684
1609,0.045507360776654696
1610,0.01203243237430738
1611,0.05109975302527852
1612,0.04997000576132253
1613,0.23890949389677402
1614,0.07004208991265515
1615,0.015113938522549499
1616,0.219997
1617,0.030258333146576815
1618,0.219997
1619,0.07191486786830442
1620,0.0074590829539072
1621,0.02098224843001744
1622,0.3244822516216735
1623,0.7068580370313099
1624,0.219997
1625,0.04769131828930177
1626,0.04664738432324127
1627,0.045771257209970634
1628,0.034919986303733816
1629,0.10173011591185845
1630,0.10067346324649595
1631,0.08498927178370765
1632,0.8173876019545292
1633,0.07610369683531479
1634,0.00946000690328963
1635,0.07203553115010589
1636,0.10110595902980012
1637,0.046482319036549716
1638,0.1403600614280184
1639,0.4359374512023091
1640,0.060687795756059135
1641,0.09075986184990226
1642,0.034367522353773224
1643,0.018117094849883098
1644,0.02028022415340134
1645,0.04492238185147415
1646,0.14458122824938957
1647,0.03235904623743627
1648,0.009627536569746369
1649,0.09467078959675077
1650,0.037873607956579985
1651,0.02809011890711372
1652,0.04206540432103201
1653,0.023510270434635924
1654,0.0026409988711181007
1655,0.1187100764424635
1656,0.0108293698999726
1657,0.04162053869792651
1658,0.06140387015199222
1659,0.10297520551990627
1660,0.09991809349307473
1661,0.027515846527478516
1662,0.051484213971064306
1663,0.3897010613210897
1664,0.030965018402564375
1665,0.09972385376904258
1666,0.0706585075782639
1667,0.07074408418931602
1668,0.0615722131001568
1669,0.012244010844443223
1670,0.03293279729467384
1671,0.220016
1672,0.06264820758508079
1673,0.015691906430850267
1674,0.09954344466215134
1675,0.12486731744117607
1676,0.01862211759672835
1677,0.00814509593327815
1678,0.220016
1679,0.06062440195546116
1680,0.015718125597525702
1681,0.01549009008522165
1682,0.350009
1683,0.03268251741641031
1684,0.008159546544727335
1685,0.010707619611633152
1686,0.0108192390352094
1687,0.08100536034291708
1688,0.0015159103015845
1689,0.07545357772983904
1690,0.1780175568221801
1691,0.09161328379856781
1692,0.005142660101189334
1693,0.0422708505406911
1694,0.021623323464118764
1695,0.1157450363794494
1696,0.220016
1697,0.09846239293798859
1698,0.1216925118236204
1699,0.09624793478630846
1700,0.016904035591359508
1701,0.07597820123415194
1702,0.0294023961903487
1703,0.09134047741126167
1704,0.220016
1705,0.12515720918774226
1706,0.007535656517827729
1707,0.03209796721324379
1708,0.022005987577961985
1709,0.016539037646160687
1710,0.03409638955218694
1711,0.022248363115966868
1712,0.032737134784985515
1713,0.0035858042543307667
1714,0.0066114139688616385
1715,0.009163786307590599
1716,0.06878884872834026
1717,0.07491022921562106
1718,0.16731456570269776
1719,0.0043917856106846
1720,0.009423772527418368
1721,0.13026991505354463
1722,0.007940778533815085
1723,0.12774129102588028
1724,0.0010012248785571387
1725,0.01543842973719111
1726,0.013731860231580302
1727,0.06526189601949253
1728,0.0012752592506411
1729,0.031945360316478155
1730,0.013411628625566972
1731,0.0083497162846558
1732,0.0070731192390241
1733,0.08588804854328431
1734,0.04798868913456428
1735,0.01768625264452755
1736,0.04800264547845634
1737,0.008180773734639334
1738,0.005384389561115298
1739,0.013144733524066171
1740,0.023859252159208547
1741,0.12024656045270662
1742,0.05075860808076635
1743,0.08645202205291411
1744,0.008055763708405828
1745,0.008701800917093393
1746,0.05386064966980636
1747,0.01052517061805875
1748,0.034743229140492604
1749,0.0110378946447087
1750,0.09220466785534896
1751,0.0168650894189085
1752,0.007584330820704904
1753,0.04553170984965181
1754,0.09077288734370567
1755,0.055481510677297854
1756,0.04730769552105678
1757,0.06377742050122712
1758,0.005764685369046756
1759,0.11629419943319401
1760,0.0016351702635427987
1761,0.0019283687401877997
1762,0.04288768398776566
1763,0.0005326418130929011
1764,0.0651050309607383
1765,0.17837937042177704
1766,0.031277782178577664
1767,0.05519997952748592
1768,0.05042075772002797
1769,0.02680585075556831
1770,0.012031278247770082
1771,0.0064906242559873
1772,0.017379107013223382
1773,0.022308040645419535
1774,0.015357371457888
1775,0.018171985449287123
1776,0.01712928638076417
1777,0.01590604048024936
1778,0.00931273509973261
1779,0.0019785389932616
1780,0.031032101573622514
1781,0.034164142588853946
1782,0.006560547538566576
1783,0.219997
1784,0.050382691337569604
1785,0.0221369288813569
1786,0.047263674484178134
1787,0.006162414487516933
1788,0.017104233466039315
1789,0.06574127211781752
1790,0.047539645845818254
1791,0.005924877828970299
1792,0.028646363664426144
1793,0.007008422639053543
1794,0.012168294051193814
1795,0.054920443827885496
1796,0.16967094631895935
1797,0.13100099015048397
1798,0.008194594464830236
1799,0.016802251483719693
1800,0.11481277555957523
1801,0.0
1802,0.024296615280792855
1803,0.015635767519587958
1804,0.023295277113360567
1805,0.03800710373324767
1806,0.0777869961572806
1807,0.0
1808,0.0683586779259976
1809,0.004754464413744
1810,0.039680868049375796
1811,0.20960148545106866
1812,0.13219290112649182
1813,0.02665518215805904
1814,0.0808523673875499
1815,0.0011301487668914
1816,0.220016
1817,0.220016
1818,0.219997
1819,0.0
1820,0.08999475729358487
1821,0.03471820915849941
1822,0.0710660906005074
1823,0.08529147593340922
1824,0.0145407498581676
1825,0.0032077440158450243
1826,0.08555500199414554
1827,0.1528585674411268
1828,0.36590952353072437
1829,0.15085620519346193
1830,0.043628056806365084
1831,0.12463511125146329
1832,0.0
1833,0.0031610011563186
1834,0.01614291886427307
1835,0.03924346362752501
1836,0.00503793985318751
1837,0.06877946621764544
1838,0.005675359939708448
1839,0.0191065487111313
1840,0.13456990329694962
1841,0.219997
1842,0.220016
1843,0.350009
1844,0.044480941735740596
1845,0.17002993564319296
1846,0.219997
1847,0.02551884876685563
1848,0.0058961631146957055
1849,0.027384013500228555
1850,0.08395397958178757
1851,0.06522776138374795
1852,0.37828890153931316
1853,0.079832357660632
1854,0.12817573484659117
1855,0.45594855317119015
1856,0.0007931293415425061
1857,0.35762888308509694
1858,0.0026919230761101
1859,0.06328494619735334
1860,0.21557658776805458
1861,0.028397520170370436
1862,0.012023456857762776
1863,0.07152437280811236
1864,0.00027030261591049973
1865,0.024536235419995205
1866,0.09945711554231498
1867,0.219997
1868,0.08456732576705993
1869,0.1806801725006022
1870,0.220016
1871,0.04269136277380977
1872,0.0256000752669503
1873,0.04217877810063392
1874,0.11417396946235085
1875,0.04651399862697045
1876,0.014341781524600382
1877,0.1646458780803172
1878,0.033435943258404405
1879,0.033387809144142425
1880,0.0
1881,0.18692015147578422
1882,0.05197602401523427
1883,0.020543694567918026
1884,0.0034391960225149
1885,0.1867052682766171
1886,0.16283882080284223
1887,0.058016164307100465
1888,0.10699789657650711
1889,0.350009
1890,0.0056002016483506405
1891,0.10432495593013347
1892,0.0164052378768724
1893,0.001588384771255
1894,0.0025672510488182407
1895,0.049222453978516045
1896,0.0022291272949697
1897,0.07771656110378944
1898,0.13607167748051727
1899,0.14845828801053054
1900,0.220016
1901,0.021509821036492075
1902,0.0183867198683321
1903,0.048832257892526515
1904,0.009953764039254687
1905,0.025951303471800722
1906,0.18436204912212106
1907,0.0
1908,0.060908938971065245
1909,0.0191616967884007
1910,0.040806279550689495
1911,0.053507325543092926
1912,0.350009
1913,0.08203361083656302
1914,0.02195159915445215
1915,0.00304746203592845
1916,0.0636582603875117
1917,0.05861301659605704
1918,0.01969118393430493
1919,0.1210236444568148
1920,0.13520543362152648
1921,0.10594157716291905
1922,0.05984614610691994
1923,0.017367864374712022
1924,0.004351019823920066
1925,0.027110750650317022
1926,0.04985349360980115
1927,0.04471661382343416
1928,0.03423226949854946
1929,0.08338393226194332
1930,0.220016
1931,0.04018276174990765
1932,0.06752089124932664
1933,0.05155967510390226
1934,0.02774337908932938
1935,0.02561884178610204
1936,0.02459442403024491
1937,0.04384074715354101
1938,0.020616794821866926
1939,0.11715085648449435
1940,0.11908229653374304
1941,0.350009
1942,0.07552052384474166
1943,0.08202801189130446
1944,0.08022557430218355
1945,0.06901095308475437
