Index,demand
1250,0.08476578186126003
1251,0.056367043977158186
1252,0.029298507353255822
1253,0.016199290183845617
1254,0.011719293018988093
1255,0.07018617493903057
1256,0.01648778902527035
1257,0.00927487085173955
1258,0.07805818730471067
1259,0.12519427663448737
1260,0.10338911630437139
1261,0.12415036173500424
1262,0.09268726700735842
1263,0.16206625432398927
1264,0.11170165215626307
1265,0.020179415517934913
1266,0.14604307378196732
1267,0.2561184688256995
1268,0.028596230479576247
1269,0.08641038649720698
1270,0.7735267817663607
1271,0.8014315937178048
1272,0.3924404043315905
1273,0.006607170997536672
1274,0.03407590520444506
1275,0.013800284134749768
1276,0.027996575032838124
1277,0.27253373781816725
1278,0.08374087561072874
1279,0.017544326783093953
1280,0.06404562559979751
1281,0.01004689466156663
1282,0.06152857567225719
1283,0.0659692398635305
1284,0.07784630363602064
1285,0.023638863020451175
1286,0.24701374714977237
1287,0.028888646501670355
1288,0.06136884638943149
1289,0.1308259766223454
1290,0.10988292437584865
1291,0.07456323500569274
1292,0.06029700035432415
1293,0.08767715826925326
1294,0.11040950699916886
1295,0.03820063980453496
1296,0.11783775759987447
1297,0.09388422413478102
1298,0.14634609644955948
1299,0.7008317840627387
1300,0.9025189924216225
1301,0.40604530761655244
1302,0.021417644758069662
1303,0.1006269742342262
1304,0.028003608328482456
1305,0.2392627345511536
1306,0.08712880153013004
1307,0.1582711603553335
1308,0.06686018372140903
1309,0.051216026855609595
1310,0.023600494113195175
1311,0.04511226887064845
1312,0.13851025167543493
1313,0.25150759614503687
1314,0.0900524709133301
1315,0.5435636159903348
1316,0.25229468574265246
1317,0.15727693028417453
1318,0.16712067494381835
1319,0.11428160779753752
1320,0.07608751335212961
1321,0.14814794414628057
1322,0.04552857606659592
1323,0.04346401257148271
1324,0.02027511500568146
1325,0.099468027130931
1326,0.09772333988663932
1327,0.023623518951732838
1328,0.08155316467417487
1329,0.019269629711235456
1330,0.7929053318649509
1331,1.0
1332,0.9648638071242773
1333,0.020405249836056384
1334,0.24638383376891151
1335,0.24511570645620992
1336,0.031249619647566923
1337,0.018967355526555367
1338,0.018563333233643956
1339,0.06924768388237265
1340,0.1238600257103881
1341,0.07850689866457075
1342,0.44621033957378714
1343,0.5040876258111584
1344,0.09212780285052449
1345,0.13008619244331268
1346,0.15329827893578551
1347,0.18425662465009304
1348,0.0975651616423652
1349,0.38383787936748953
1350,0.09842827007475496
1351,0.018911483938529403
1352,0.07257821321226446
1353,0.10644742723533739
1354,0.09918900216749592
1355,0.054962754908640686
1356,0.3886854630896677
1357,0.4054454126092979
1358,0.13942283762087085
1359,0.06208210580302884
1360,0.03205858711094649
1361,0.177308192958156
1362,0.01645762295484968
1363,0.0812746725523512
1364,0.19215873579309398
1365,0.03046968036373325
1366,0.039922641170077246
1367,0.0509103096336489
1368,0.01200611065813478
1369,0.018318660464117332
1370,0.060445295432605704
1371,0.050654790916272806
1372,0.3787011167263836
1373,0.6633759126827445
1374,0.4045930315750548
1375,0.2995144840051739
1376,0.10938103223268804
1377,0.1761570274790676
1378,0.2441754188746962
1379,0.38025959808078286
1380,0.12295250413244968
1381,0.033109261192393255
1382,0.029421499410006963
1383,0.02552084906737031
1384,0.14923323223390197
1385,0.24803595973439038
1386,0.03131417435447672
1387,0.2587126718342691
1388,0.26808578961173657
1389,0.25719472456078435
1390,1.0
1391,0.08620681422730331
1392,0.027545632188042866
1393,0.1360052279930528
1394,0.15276863616919825
1395,0.03863772336151659
1396,0.07692498614583432
1397,0.43407035088258566
1398,0.07889974031532354
1399,0.05102926673270165
1400,0.05431919336276661
1401,0.0701700319494692
1402,0.1635457933578512
1403,0.41771658118944627
1404,0.27435226797744366
1405,0.5034406293350644
1406,0.4044715457736696
1407,0.17650029870332212
1408,0.2419955036587293
1409,0.25819814279564013
1410,0.018213577513779014
1411,0.1358778155104596
1412,0.08762848031894198
1413,0.054555925903013607
1414,0.2454830527549732
1415,0.26246798455498754
1416,0.05648515300501653
1417,0.4877841914002279
1418,0.25329540757659896
1419,0.013415189897198043
1420,0.07591874124482051
1421,0.1258460308847815
1422,0.08262367907209317
1423,0.05528805162400405
1424,0.014138789896756222
1425,0.011955755084966664
1426,0.010810493955698258
1427,0.03927152813155275
1428,0.06530877249460663
1429,0.1103262742135055
1430,0.12787258484847053
1431,0.14604235054832587
1432,0.396327422530989
1433,0.6872057838132118
1434,0.42253656137783535
1435,0.41468629298915266
1436,0.568767837343507
1437,0.10196419209120698
1438,0.016070655017517022
1439,0.031374191545358594
1440,0.0583722553497938
1441,0.12412625706470964
1442,0.181338982925868
1443,0.07483075649694193
1444,0.020658837723581156
1445,0.059156944135296374
1446,0.15501132962151098
1447,0.02477828880963396
1448,0.050583265522418756
1449,0.13458062677564697
1450,0.016773296453674123
1451,0.034675229124679886
1452,0.03014259632650848
1453,0.021983712778766314
1454,0.008989840064777752
1455,0.03902122361421498
1456,0.10479335683004008
1457,0.05988441234730156
1458,0.10705108659906762
1459,0.2639567365686685
1460,0.2845957436667306
1461,0.39794028723854463
1462,0.7262234479071907
1463,0.5791621171358768
1464,0.3869718521567437
1465,0.08098284490314128
1466,0.026828278158328684
1467,0.0216680009974716
1468,0.0643129557416279
1469,0.10436653301275467
1470,0.021641026395584594
1471,0.04244622815935973
1472,0.4816572174768236
1473,0.06337648761405885
1474,0.02125548298087014
1475,0.07478872461147303
1476,0.03907091631108889
1477,0.08441168575012858
1478,0.06197074638646713
1479,0.06432865808391526
1480,0.012344338565444654
1481,0.044770629471871846
1482,0.028530948330533795
1483,0.10132884580298811
1484,0.12772592426538465
1485,0.5232660713972315
1486,0.41134248373826854
1487,0.24790950215819743
1488,0.7301106928257359
1489,0.38871620955873776
1490,0.46324981344402616
1491,0.1310587425500591
1492,0.04504344786167141
1493,0.017962867131078416
1494,0.04844988593032085
1495,0.058944185998016985
1496,0.05702478519358578
1497,0.03859278870054055
1498,0.05166262460958259
1499,0.44136627102594833
1500,0.10607578078937635
1501,0.3772114273817167
1502,0.057054168427868174
1503,0.10404188574471639
1504,0.12637849989639868
1505,0.1262078203038833
1506,0.156921257419225
1507,0.028981633875088432
1508,0.04267582024637232
1509,0.25087547394624377
1510,0.49546051362615157
1511,0.37770191071570725
1512,0.3989459207693926
1513,0.13976280261529153
1514,0.4067748913107506
1515,0.15057181264909877
1516,0.07994052846726556
1517,0.028374437140088353
1518,0.07139019755882399
1519,0.037499445291133936
1520,0.09809182111624751
1521,0.2705123031335591
1522,0.045388281458795074
1523,0.28129476810056797
1524,0.042298012931014706
1525,0.07258626821954225
1526,0.15929033078528165
1527,0.06477114181103781
1528,0.015238402397576232
1529,0.11954619394582915
1530,0.1735268424583329
1531,0.05318197793021105
1532,0.24075357333379024
1533,0.18538250802462503
1534,0.0851158767405396
1535,0.08334287508948121
1536,0.031046716632893604
1537,0.08749052160605143
1538,0.0931947243293246
1539,0.06597330781091777
1540,0.09282313659499702
1541,0.23737987334974125
1542,0.03741935227948951
1543,0.047876284530798195
1544,0.12973324580298148
1545,0.014256382111647417
1546,0.018551511721593167
1547,0.09720692312310471
1548,0.034489782764962534
1549,0.03676937969678919
1550,0.13376563807056321
1551,0.051137431912629774
1552,0.08009742549124653
1553,0.00871019741414702
1554,0.08380366498235714
1555,0.16547418987081156
1556,0.37085927463386675
1557,0.2605974102456881
1558,0.011874461661875682
1559,0.020267426745235313
1560,0.08983968828421598
1561,0.016715204237246636
1562,0.07955489935525796
1563,0.10147489836259138
1564,0.017448204527805853
1565,0.028198098547363035
1566,0.02428379982647165
1567,0.026884803569738897
1568,0.044104680496040966
1569,0.09391199700815689
1570,0.11363452251862227
1571,0.2776665658404099
1572,0.013106162352053826
1573,0.01700474891533982
1574,0.08767227849845512
1575,0.07460951881629876
1576,0.10424388509699466
1577,0.24826550332689878
1578,0.02481719449859204
1579,0.052852845870606825
1580,0.004863277988584527
1581,0.0888982147038174
1582,0.026782397874493845
1583,0.022724336764370537
1584,0.07385709608467683
1585,0.12639329733549465
1586,0.046753568099207395
1587,0.016407399086333128
1588,0.011182962158046336
1589,0.1989314784155932
1590,0.0068849260029434384
1591,0.01060677522046499
1592,0.03563851553221561
1593,0.16292871717464974
1594,0.07998023580710834
1595,0.06117775396802191
1596,0.017330735594657337
1597,0.04139384712296341
1598,0.09139277528137169
1599,0.28778966680161205
1600,0.034887922168548226
1601,0.019216493253616563
1602,0.028108858662497554
1603,0.05732012631595608
1604,0.0699254508656455
1605,0.14969349232959062
1606,0.07329945432413025
1607,0.17033503948113293
1608,0.09781009221109031
1609,0.03600275684075287
1610,0.021953427105104898
1611,0.0336885133445732
1612,0.029275199313884726
1613,0.2511226970004433
1614,0.02039682281758866
1615,0.020392072499415135
1616,0.10554800541279588
1617,0.02457679927702344
1618,0.14691419112589954
1619,0.049887028734104485
1620,0.01660582850173953
1621,0.02231069914931657
1622,0.2589666851812907
1623,0.48757464183219795
1624,0.1559606372863526
1625,0.02808882755946241
1626,0.06889545218075342
1627,0.027144808107878216
1628,0.019519361102736898
1629,0.09259563084891227
1630,0.06272600110424356
1631,0.07094249521896785
1632,0.5343974160008833
1633,0.08258921980821289
1634,0.02015523007081044
1635,0.09906781514087604
1636,0.09078398901249721
1637,0.04320629791756582
1638,0.1328735323650268
1639,0.4524021722915887
1640,0.08096057368815669
1641,0.10107777714026579
1642,0.036315916254100786
1643,0.015453640906786085
1644,0.019986977275806558
1645,0.026775307584785062
1646,0.10864634269052877
1647,0.024292168536549398
1648,0.021053969161458994
1649,0.057228357715492006
1650,0.03155286047884418
1651,0.012765163134800809
1652,0.042883514539945676
1653,0.015662915747402067
1654,0.005303317407514996
1655,0.10152344550872602
1656,0.018946289132449102
1657,0.011078783663088886
1658,0.048642868895195854
1659,0.07797915598515931
1660,0.11375215016470114
1661,0.024276485384017464
1662,0.07356388002009655
1663,0.43558782477086533
1664,0.0599668549442323
1665,0.0835257820691567
1666,0.04366627527130447
1667,0.036873126887938874
1668,0.05516121412909945
1669,0.013856938211235702
1670,0.017273092838914966
1671,0.259774175034586
1672,0.044690913214170264
1673,0.017132794753366373
1674,0.06621680030897964
1675,0.09901791063166356
1676,0.015749075326320094
1677,0.013739464001722275
1678,0.24275092132313977
1679,0.05066766933534404
1680,0.018282835781441915
1681,0.05201896846941064
1682,0.3947321420131859
1683,0.0321602734257148
1684,0.044380118559471035
1685,0.017444495415868403
1686,0.010217542835236664
1687,0.05478959813517699
1688,0.008591630459813907
1689,0.05406065516310001
1690,0.14512017265951027
1691,0.07584658046827075
1692,0.008251360247180843
1693,0.02851125071081023
1694,0.01708088288156972
1695,0.08360872608663526
1696,0.24265091019464635
1697,0.10571967461658871
1698,0.0829111129209254
1699,0.07302887700461336
1700,0.022284612562281234
1701,0.04385309419069651
1702,0.02602453431229658
1703,0.10152097702190965
1704,0.26599552992993486
1705,0.08985961294264984
1706,0.009893154064301664
1707,0.020257616793532027
1708,0.030598057916398337
1709,0.009928109912099775
1710,0.027589813758703962
1711,0.015358995224811392
1712,0.026670761808819866
1713,0.010994780782037465
1714,0.014869047254869339
1715,0.023487408664115517
1716,0.07301279282819471
1717,0.055926186799947215
1718,0.13200558690700118
1719,0.007185324628971946
1720,0.045940647710265854
1721,0.11459361857642256
1722,0.008997028869797157
1723,0.11042764487276621
1724,0.005563041237428751
1725,0.015392597722314785
1726,0.01865009033623198
1727,0.04223126618890221
1728,0.008296842141001404
1729,0.025349066449013215
1730,0.011251260678942976
1731,0.04395787711784895
1732,0.044168610521154936
1733,0.05982562001538669
1734,0.035515885138691354
1735,0.010291773879406916
1736,0.07069131807193718
1737,0.012059309593837882
1738,0.04774840784775415
1739,0.0044168837985642355
1740,0.015429906074553293
1741,0.07067652062968056
1742,0.037191011698452736
1743,0.05052488576551691
1744,0.007965471406278185
1745,0.012808901061136573
1746,0.030824738301340946
1747,0.00369719071566016
1748,0.017005580274333614
1749,0.009820860066986792
1750,0.08701098350220683
1751,0.01241757148973368
1752,0.007924613534831076
1753,0.024751930062598553
1754,0.08803834740934272
1755,0.05865560830353127
1756,0.05164095099110832
1757,0.06187269485825811
1758,0.0015784085405944363
1759,0.09385196520177788
1760,0.010798836445044594
1761,0.01178781026062397
1762,0.04980177238606927
1763,0.013420544734354172
1764,0.04371793489725576
1765,0.11717141325705394
1766,0.018145749295342545
1767,0.035115785914525
1768,0.03973493572327606
1769,0.02977921045445012
1770,0.023877151538916015
1771,0.0055033925586178995
1772,0.01586270166208039
1773,0.014401344332394646
1774,0.006417603956434557
1775,0.015119601651455655
1776,0.02544826423136855
1777,0.013082100434283756
1778,0.012611039448929993
1779,0.011229934848737988
1780,0.04801138164473847
1781,0.02248243725695824
1782,0.05041161293749212
1783,0.1288348990457371
1784,0.036823577316633806
1785,0.0092646440642054
1786,0.020304325249416354
1787,0.00437843930196087
1788,0.01971986583755279
1789,0.051941764524672744
1790,0.021018284710657035
1791,0.009112867581618812
1792,0.021595156811850983
1793,0.007410418303714372
1794,0.004023480324188338
1795,0.04559481160644459
1796,0.032268838419067206
1797,0.10472932696256601
1798,0.04561521112906107
1799,0.0179329135359942
1800,0.08866211020923737
1801,0.018470252336627434
1802,0.044435179102067714
1803,0.018495639897636345
1804,0.050611557394336586
1805,0.01762824195088972
1806,0.058699553682795336
1807,0.022750602028515355
1808,0.02448539028120791
1809,0.019033959609457224
1810,0.013537801547510903
1811,0.1259165610113306
1812,0.0711131103093137
1813,0.030982578375814546
1814,0.05476120904654948
1815,0.01948705258499696
1816,0.2522391080702977
1817,0.25559274277860916
1818,0.12737367637628094
1819,0.056767583656350214
1820,0.12799022104031132
1821,0.0278553332886025
1822,0.07559232752507286
1823,0.054290187948034134
1824,0.013768214552585896
1825,0.0069566600252864985
1826,0.08714750114088486
1827,0.07103913902335136
1828,0.4232177391043481
1829,0.11068167348974804
1830,0.05207088087328348
1831,0.11248029957779251
1832,0.019711815341992282
1833,0.047965027588146615
1834,0.008583819946210547
1835,0.0199978983695611
1836,0.026480036942842698
1837,0.030939753569901987
