Index,demand
1271,0.9570049071201295
1272,0.46380130513125645
1273,0.013757076106948865
1274,0.04279385773326419
1275,0.026101128296782218
1276,0.0474660322031564
1277,0.2705964285844197
1278,0.100203169996841
1279,0.02983718223679275
1280,0.09009925025522147
1281,0.013666471890326319
1282,0.08893620030670903
1283,0.09753992633163179
1284,0.06048152441029005
1285,0.02686734122434812
1286,0.2820948853856546
1287,0.038692274747167806
1288,0.05669996685495284
1289,0.17518478038403712
1290,0.1659122274161423
1291,0.1069522898356871
1292,0.07588691226647139
1293,0.1400374117445586
1294,0.10471364230144829
1295,0.06806990511180606
1296,0.16041860022292412
1297,0.10394449128894624
1298,0.219997
1299,0.7953023788069465
1300,1.0
1301,0.5031800116452889
1302,0.02609133579921461
1303,0.08925521869953278
1304,0.07398499903980249
1305,0.2308326812153593
1306,0.05971580211986326
1307,0.20881039886151012
1308,0.07807353271125612
1309,0.06985142857223718
1310,0.03003127921504592
1311,0.04234324121237556
1312,0.15511732858124466
1313,0.2917617802028351
1314,0.14743581900100858
1315,0.4550407095665683
1316,0.2601650134861913
1317,0.219997
1318,0.219997
1319,0.12672145838514237
1320,0.13612027914757785
1321,0.20963993862341226
1322,0.03858427249173167
1323,0.03758581421238392
1324,0.03400087359702007
1325,0.13596531612277107
1326,0.1269032892892876
1327,0.035997751307072
1328,0.06728514129278221
1329,0.031671749196842465
1330,0.83826728653562
1331,1.0
1332,0.9584762953774767
1333,0.054272704782662856
1334,0.2836692861272898
1335,0.2487573857724123
1336,0.08516403425534536
1337,0.02112377259784164
1338,0.019107150636277652
1339,0.10639692513673456
1340,0.1715143345929703
1341,0.06925601168971539
1342,0.39335154744188644
1343,0.6505727561135228
1344,0.11130112749763989
1345,0.13858151184930986
1346,0.219997
1347,0.219997
1348,0.1594606105016611
1349,0.350009
1350,0.09413220214160449
1351,0.059608867915420326
1352,0.08049605289038395
1353,0.14897857055582142
1354,0.1690162120106532
1355,0.06988863549643339
1356,0.4293793936239673
1357,0.44508307303759165
1358,0.12675345697457846
1359,0.1022562803690012
1360,0.03572983607785085
1361,0.219997
1362,0.017524004372792064
1363,0.06788432836012769
1364,0.219997
1365,0.039204671532561484
1366,0.0635300998725316
1367,0.028238327340386102
1368,0.02787853210248993
1369,0.017457374139605887
1370,0.08070795116623296
1371,0.03422278379551602
1372,0.350009
1373,0.817320508962483
1374,0.480682168760688
1375,0.29748228796607057
1376,0.18255182786538904
1377,0.219997
1378,0.2744068234011957
1379,0.4403261920968484
1380,0.10980379896475684
1381,0.08334066953249514
1382,0.05537273812256174
1383,0.0371871118182035
1384,0.219997
1385,0.2742467946140564
1386,0.02213616592856419
1387,0.2731687291762305
1388,0.2887193906900595
1389,0.28611765493279506
1390,1.0
1391,0.09778652302766248
1392,0.0530032382394967
1393,0.1395172600984651
1394,0.20414357299039454
1395,0.028933614101043933
1396,0.06330261358109246
1397,0.350009
1398,0.09996806139816165
1399,0.0956778165464169
1400,0.026718369173500525
1401,0.07936247238490697
1402,0.219997
1403,0.49452622943022867
1404,0.3046426950429447
1405,0.8037021102014849
1406,0.5595816422011399
1407,0.219997
1408,0.30067017967461335
1409,0.2947500872021505
1410,0.047310165736146645
1411,0.1538513824478071
1412,0.07372408551754511
1413,0.054666472897812436
1414,0.26132927744114615
1415,0.270075587388953
1416,0.09017589367319534
1417,0.6300174356911602
1418,0.2634222629056247
1419,0.011412153933852195
1420,0.04183335057511878
1421,0.10968373191636795
1422,0.0925649737937841
1423,0.07420027554773342
1424,0.02301365732007629
1425,0.019898173654225207
1426,0.011094896500646705
1427,0.033807947740144215
1428,0.1076413699771162
1429,0.12236276966782257
1430,0.14233874032385943
1431,0.20737123358874465
1432,0.573243661960545
1433,1.0
1434,0.684889789395043
1435,0.4315080172943785
1436,0.8376740657621107
1437,0.13152147434166028
1438,0.015913355378974807
1439,0.002889829497967529
1440,0.08271964546210256
1441,0.13194284509508294
1442,0.219997
1443,0.10088252372646572
1444,0.020670989213805467
1445,0.08387502056881817
1446,0.15746246188463695
1447,0.02583800443714588
1448,0.03326380150472643
1449,0.12381535894636438
1450,0.020671603373304995
1451,0.030482896591502925
1452,0.012740613638504223
1453,0.020684845290609287
1454,0.03721022694100073
1455,0.07658469869217442
1456,0.17376096527210455
1457,0.09844021843054716
1458,0.16173361392861468
1459,0.31111201626126905
1460,0.3108011760640107
1461,0.350009
1462,0.9358296953940466
1463,0.7849709381117806
1464,0.4404285893155351
1465,0.1025745862318777
1466,0.009162265267508175
1467,0.05631114564624476
1468,0.07369642947368742
1469,0.11959310137537758
1470,0.025169107341640427
1471,0.03728781981726388
1472,0.6821996542534329
1473,0.06097989399223738
1474,0.024297075036110886
1475,0.07358373706417992
1476,0.055493687378453546
1477,0.06816927347494127
1478,0.03565189124547872
1479,0.08325440060350728
1480,0.023766788274206203
1481,0.05128193463568702
1482,0.04007368363973553
1483,0.1655970191988114
1484,0.193756032797902
1485,0.4677858047970647
1486,0.4430294620928919
1487,0.2662215598252046
1488,1.0
1489,0.5036724298232081
1490,0.49025870868142674
1491,0.1893554358909902
1492,0.07692853433444567
1493,0.04769171921117381
1494,0.08072320292816938
1495,0.09700789286158386
1496,0.10333890185022394
1497,0.025443752912304378
1498,0.03832558023133349
1499,0.5960727112196603
1500,0.10442707289431964
1501,0.3781608050526253
1502,0.04245748708540037
1503,0.08828934004020338
1504,0.10770002173879743
1505,0.1396697614043719
1506,0.1905688986136639
1507,0.052109178315823325
1508,0.05577662569402126
1509,0.29442874513910927
1510,0.6477453887675385
1511,0.3841309871914916
1512,0.47054995818826517
1513,0.12007740963801024
1514,0.5045594715270422
1515,0.219997
1516,0.04770147147726317
1517,0.04153659262624609
1518,0.06493829256418175
1519,0.03254767543610773
1520,0.11395371774941433
1521,0.260149165429952
1522,0.030673091175935106
1523,0.2962040152936512
1524,0.04439987926248763
1525,0.07098234283051057
1526,0.17255273279973754
1527,0.07150566238384969
1528,0.039622630214599865
1529,0.16812483376347617
1530,0.20817677325119588
1531,0.08102581415624648
1532,0.2586325847763902
1533,0.219997
1534,0.11137037535602222
1535,0.14295382918728525
1536,0.01655829224433455
1537,0.1055365912588492
1538,0.0698150934866265
1539,0.03122886153826305
1540,0.054570234423359384
1541,0.23154333213119957
1542,0.07329888928564395
1543,0.06049452627734346
1544,0.1650066108837847
1545,0.015182986394018735
1546,0.010198375734567913
1547,0.07448952202863207
1548,0.04066010495854626
1549,0.051842327706696986
1550,0.1980380444070312
1551,0.027004834627587092
1552,0.084301796981833
1553,0.00913776970893232
1554,0.05887542300088229
1555,0.219997
1556,0.4738761916106547
1557,0.2877020357739056
1558,0.01975047697276534
1559,0.030350869869232966
1560,0.061393014369419026
1561,0.03238765164295143
1562,0.10792517815353704
1563,0.08275096188693855
1564,0.024320151462838113
1565,0.010162189915626242
1566,0.01854295633976473
1567,0.06535904363893603
1568,0.04982635447071673
1569,0.15888533398453503
1570,0.1321180560605568
1571,0.268077196493232
1572,0.031182068371731222
1573,0.028141077383057787
1574,0.061549531689241765
1575,0.050055050334179826
1576,0.1736587948501863
1577,0.27963201409586796
1578,0.046670272209862036
1579,0.05301427025582316
1580,0.014331940340184065
1581,0.08803891259557577
1582,0.047049291994597
1583,0.0178712706647707
1584,0.0869555054720181
1585,0.1706370481217768
1586,0.06490482671043105
1587,0.04705986992502614
1588,0.018957902386880554
1589,0.2104784848240821
1590,0.029748737513319058
1591,0.034527858128364716
1592,0.05225593860337666
1593,0.219997
1594,0.10310754251829128
1595,0.08864068187877729
1596,0.024991123676879307
1597,0.05363729048765328
1598,0.14501746462859016
1599,0.29404094446346685
1600,0.020178692170807516
1601,0.039952549114865024
1602,0.08311736901271383
1603,0.03640414059956292
1604,0.08867115354831176
1605,0.13382565222705736
1606,0.04471659279857507
1607,0.1716384624704413
1608,0.09355006184283492
1609,0.052914662097597945
1610,0.020777957638759746
1611,0.06477177288957506
1612,0.05887676679204792
1613,0.269369357270758
1614,0.09348976427582947
1615,0.02482225433955751
1616,0.18281477945763913
1617,0.0294830326950605
1618,0.219997
1619,0.08262238314204687
1620,0.015821907822887747
1621,0.021514915171075004
1622,0.2957970560627419
1623,0.7011486701817834
1624,0.219997
1625,0.05382895775857231
1626,0.06561293726301472
1627,0.06320221185609033
1628,0.03865859607551027
1629,0.10860174346883872
1630,0.11978328364742503
1631,0.10121060551865228
1632,0.7604501640272892
1633,0.06781988828740469
1634,0.015814633073437008
1635,0.08558297943733899
1636,0.10767000334608388
1637,0.053347191569566445
1638,0.14505533175650104
1639,0.5149918749574044
1640,0.07002753220521968
1641,0.10201280450742346
1642,0.036322069157965445
1643,0.012565991039424598
1644,0.022473499120652732
1645,0.06301844025321533
1646,0.13984385069005317
1647,0.050144980263504384
1648,0.014758220698127308
1649,0.09624161342690364
1650,0.03562806536405236
1651,0.0384498117229717
1652,0.04282096134685993
1653,0.02485336246883088
1654,0.010729247984032674
1655,0.10188485340955615
1656,0.020797060218883806
1657,0.03362887360304262
1658,0.06805429127895879
1659,0.0995741899517226
1660,0.12686459731475616
1661,0.03379678573444715
1662,0.04566040353199785
1663,0.4661633069496073
1664,0.034405111022194186
1665,0.10756377884855609
1666,0.07951650794479766
1667,0.08602278332332705
1668,0.07233453300263015
1669,0.022001517897044583
1670,0.037021221051276275
1671,0.2637201897433277
1672,0.06477323413118029
1673,0.02519402913204513
1674,0.10878182212231521
1675,0.14157012026577037
1676,0.038420786963415776
1677,0.011050863800124591
1678,0.2512634243099454
1679,0.06659252239903166
1680,0.022845084431838553
1681,0.03222353822402599
1682,0.3708816972628986
1683,0.03277630491833639
1684,0.016128337501790886
1685,0.016168061047321422
1686,0.018629623956728715
1687,0.09308950220530739
1688,0.01126655946344244
1689,0.0714697611335796
1690,0.19906592562216993
1691,0.077879828804973
1692,0.012600172572600508
1693,0.031019858850842442
1694,0.030557289550373297
1695,0.12067233885741878
1696,0.2516763676105569
1697,0.10234885447103091
1698,0.10723390406475734
1699,0.0764521520736939
1700,0.03243934914840235
1701,0.09308474214966461
1702,0.026095724096298942
1703,0.08797198345548111
1704,0.2587176131939857
1705,0.13115936729917432
1706,0.01538014190442964
1707,0.04416997641316343
1708,0.022085043833879783
1709,0.027984384255453396
1710,0.030465050622549117
1711,0.02656934995910374
1712,0.02413607918472299
1713,0.014139049236516476
1714,0.020653795387580623
1715,0.009891410815561988
1716,0.03204726174905738
1717,0.07042249504956682
1718,0.1726865240994894
1719,0.011588606038257373
1720,0.017718010656932834
1721,0.1427643117999469
1722,0.0158626192443896
1723,0.13239388806876068
1724,0.019941502911225376
1725,0.027146885859507495
1726,0.018918122323159738
1727,0.07175785043572536
1728,0.007582404774134525
1729,0.029659311235889378
1730,0.02296085311336163
1731,0.016796312200140072
1732,0.015134616329237906
1733,0.07125563859668309
1734,0.04218657951042386
1735,0.03191893946992821
1736,0.024883817379719786
1737,0.0214926139972359
1738,0.01268170752946125
1739,0.022599022518705672
1740,0.023772479021042126
1741,0.13225170388887356
1742,0.0561278868677231
1743,0.09972360818201421
1744,0.015711618954987176
1745,0.01721798770643069
1746,0.06461626832831042
1747,0.01907244956896202
1748,0.04468075736097032
1749,0.019712778288437115
1750,0.07632699274892975
1751,0.017728300209588016
1752,0.01696436069012635
1753,0.0300869827405148
1754,0.07205426052064269
1755,0.07139383313030963
1756,0.05059253600509902
1757,0.05199642527140021
1758,0.013097377970020104
1759,0.13974244691193008
1760,0.016452555223711036
1761,0.010375249895701103
1762,0.028789815606663542
1763,0.007987126964395738
1764,0.07759375006200071
1765,0.20227162649985075
1766,0.044194973385306896
1767,0.06644962788830307
1768,0.04647334869338901
1769,0.032393745030729
1770,0.03300677889999102
1771,0.014000230926757538
1772,0.018011481214954522
1773,0.023802948966319154
1774,0.020941536369878118
1775,0.020293437162879045
1776,0.021331987514481905
1777,0.019285642896901305
1778,0.018010645614698624
1779,0.01401517477536539
1780,0.029264010941394594
1781,0.04644085213877191
1782,0.014384030312978769
1783,0.219997
1784,0.04724600418563757
1785,0.03369519812796551
1786,0.06394420889721147
1787,0.01169742799538749
1788,0.019369331168793226
1789,0.07062889123402287
1790,0.0628148210114168
1791,0.019683087114570404
1792,0.02994425153580258
1793,0.030972158888645615
1794,0.021124506951085094
1795,0.062270687772631894
1796,0.2130999312905408
1797,0.14788021268539817
1798,0.016594396264040266
1799,0.027682207997913245
1800,0.11734540736691954
1801,0.018022580317032116
1802,0.04118891331447999
1803,0.04010687623712391
1804,0.03408972837687172
1805,0.054895721739962995
1806,0.07655821814748517
1807,0.013049042352708075
1808,0.07188133885480658
1809,0.011962719947333816
1810,0.05388237738137987
1811,0.219997
1812,0.13688522019139318
1813,0.03965635466104751
1814,0.10361467196702705
1815,0.0073158019915090106
1816,0.27284553305460624
1817,0.2411278701316577
1818,0.219997
1819,0.07519433329930543
1820,0.1221112790130647
1821,0.04624681059984569
1822,0.09527371431931597
1823,0.087588491309645
1824,0.023995980768994028
1825,0.015614808209646926
1826,0.0984811952365928
1827,0.13628793261056002
1828,0.4496635693564113
1829,0.1719558453833869
1830,0.061118691925032935
1831,0.12829578586473414
1832,0.006411699268453916
1833,0.009965981220431878
1834,0.016021294364822174
1835,0.05355542299079234
1836,0.016105231901915658
1837,0.08897380267556079
1838,0.02324226741612628
1839,0.01940086152755305
1840,0.16236695253206748
1841,0.219997
1842,0.24270367071600246
1843,0.3861125911939625
1844,0.0513037595577729
1845,0.17625774370044897
1846,0.219997
1847,0.02252227446382402
1848,0.015176767525080945
1849,0.04793705901268756
1850,0.108275273285826
1851,0.0953650414837173
1852,0.5309600103222031
1853,0.1034162247086215
1854,0.14686365906187523
1855,0.5943551542440338
1856,0.06025608494956247
1857,0.4619075384873324
1858,0.009372885585353149
1859,0.07512444130955101
1860,0.219997
1861,0.03666382787324645
1862,0.026825436187149877
1863,0.07541852802414212
1864,0.012684033078792654
1865,0.037094974985390196
1866,0.11816768380709743
1867,0.219997
1868,0.11329358818052854
1869,0.21799666343537585
1870,0.26427411897671427
1871,0.053613916728838244
1872,0.03961225438453088
1873,0.053738379464696416
1874,0.13479237891967755
1875,0.05731417042466773
1876,0.028959025938360694
1877,0.17060349153078047
1878,0.03495786800710419
1879,0.09123323897984534
1880,0.02298357693308079
1881,0.219997
1882,0.07089700981010813
1883,0.040338557145539675
1884,0.015913079967929837
1885,0.21418972958178337
1886,0.19495370244398932
