Index,demand
1251,0.1585279405117035
1252,0.06188054382801056
1253,0.03918878361582756
1254,0.030111560598015785
1255,0.11315308511257172
1256,0.04861155152320862
1257,0.13837462663650513
1258,0.07943355292081833
1259,0.16778503358364105
1260,0.13647349178791046
1261,0.14661240577697754
1262,0.13840927183628082
1263,0.17976851761341095
1264,0.14886689186096191
1265,0.07158949971199036
1266,0.1958891749382019
1267,0.1819499433040619
1268,0.0422908291220665
1269,0.09659457206726074
1270,0.7521445751190186
1271,0.7693482637405396
1272,0.4259296655654907
1273,0.12468339502811432
1274,0.058558933436870575
1275,0.04480846971273422
1276,0.06378771364688873
1277,0.38377678394317627
1278,0.1019899919629097
1279,0.04519489407539368
1280,0.08292538672685623
1281,0.033820003271102905
1282,0.08720751106739044
1283,0.09554464370012283
1284,0.06047593802213669
1285,0.1491185426712036
1286,0.19168120622634888
1287,0.1781705915927887
1288,0.07273110002279282
1289,0.14831435680389404
1290,0.13900479674339294
1291,0.10234612226486206
1292,0.08748704940080643
1293,0.13470733165740967
1294,0.10106144100427628
1295,0.08096510916948318
1296,0.13932344317436218
1297,0.10185278207063675
1298,0.18354806303977966
1299,0.6899334192276001
1300,0.8466957807540894
1301,0.46294891834259033
1302,0.04909167438745499
1303,0.08269362896680832
1304,0.08869277685880661
1305,0.10201910883188248
1306,0.07892806082963943
1307,0.1646471917629242
1308,0.07974717766046524
1309,0.07032047212123871
1310,0.0443296879529953
1311,0.05552305281162262
1312,0.1339826136827469
1313,0.1927574872970581
1314,0.1428055614233017
1315,0.42535436153411865
1316,0.38377678394317627
1317,0.1958891749382019
1318,0.1958891749382019
1319,0.11306219547986984
1320,0.1231604740023613
1321,0.1690616011619568
1322,0.06175126135349274
1323,0.057624734938144684
1324,0.05621546506881714
1325,0.11883798986673355
1326,0.11230012029409409
1327,0.057072967290878296
1328,0.07454163581132889
1329,0.06846917420625687
1330,0.6729964017868042
1331,0.781062126159668
1332,0.6904703378677368
1333,0.06831227988004684
1334,0.18147236108779907
1335,0.1446075737476349
1336,0.09390736371278763
1337,0.043737076222896576
1338,0.04171889275312424
1339,0.10590609163045883
1340,0.14335863292217255
1341,0.07903756201267242
1342,0.1958891749382019
1343,0.5705146789550781
1344,0.12157848477363586
1345,0.12875686585903168
1346,0.18345175683498383
1347,0.1958891749382019
1348,0.14665329456329346
1349,0.15269653499126434
1350,0.0966133400797844
1351,0.07404394447803497
1352,0.08228400349617004
1353,0.12980423867702484
1354,0.15194037556648254
1355,0.15931230783462524
1356,0.3141724765300751
1357,0.3288685083389282
1358,0.16433720290660858
1359,0.14928856492042542
1360,0.12809239327907562
1361,0.17996637523174286
1362,0.12975773215293884
1363,0.0783948078751564
1364,0.1925050914287567
1365,0.11023732274770737
1366,0.06929460912942886
1367,0.04675760865211487
1368,0.0487644225358963
1369,0.03748486191034317
1370,0.08337820321321487
1371,0.05470778048038483
1372,0.1958891749382019
1373,0.6518693566322327
1374,0.1958891749382019
1375,0.1958891749382019
1376,0.170761376619339
1377,0.1958891749382019
1378,0.19201414287090302
1379,0.40863901376724243
1380,0.10674875229597092
1381,0.0918269231915474
1382,0.06888463348150253
1383,0.055522628128528595
1384,0.1780928373336792
1385,0.17967164516448975
1386,0.055617108941078186
1387,0.38377678394317627
1388,0.2736853361129761
1389,0.1958891749382019
1390,0.794899582862854
1391,0.11401661485433578
1392,0.06737691909074783
1393,0.12473049014806747
1394,0.1649438738822937
1395,0.11657532304525375
1396,0.06292759627103806
1397,0.1837548017501831
1398,0.09521780163049698
1399,0.09858863800764084
1400,0.04149305075407028
1401,0.08224213123321533
1402,0.19394850730895996
1403,0.1958891749382019
1404,0.31233468651771545
1405,0.6286539435386658
1406,0.1958891749382019
1407,0.1958891749382019
1408,0.1958891749382019
1409,0.1958891749382019
1410,0.06539217382669449
1411,0.1287946105003357
1412,0.07837486267089844
1413,0.07886479049921036
1414,0.38377678394317627
1415,0.18680909276008606
1416,0.09914589673280716
1417,0.5450244545936584
1418,0.1803281158208847
1419,0.12528546154499054
1420,0.05650046467781067
1421,0.09090927243232727
1422,0.09339895099401474
1423,0.07079487293958664
1424,0.12213404476642609
1425,0.0378309041261673
1426,0.03453265130519867
1427,0.05079355090856552
1428,0.10094796866178513
1429,0.10846973210573196
1430,0.1285947561264038
1431,0.1875440776348114
1432,0.47651153802871704
1433,0.7626591920852661
1434,0.5822575688362122
1435,0.1958891749382019
1436,0.6777030229568481
1437,0.13291044533252716
1438,0.040410831570625305
1439,0.03682931512594223
1440,0.0882176011800766
1441,0.12608402967453003
1442,0.1958891749382019
1443,0.11063753813505173
1444,0.04502319544553757
1445,0.16105060279369354
1446,0.14754825830459595
1447,0.04671342670917511
1448,0.05086994171142578
1449,0.10530073195695877
1450,0.11592555791139603
1451,0.03989413380622864
1452,0.02932089753448963
1453,0.04452033340930939
1454,0.05570978671312332
1455,0.08385514467954636
1456,0.14035460352897644
1457,0.09619129449129105
1458,0.14121967554092407
1459,0.1958891749382019
1460,0.1958891749382019
1461,0.1958891749382019
1462,0.7184940576553345
1463,0.6718468070030212
1464,0.1958891749382019
1465,0.10968027263879776
1466,0.042791448533535004
1467,0.07509975135326385
1468,0.08261695504188538
1469,0.11696944385766983
1470,0.05037850886583328
1471,0.06849638372659683
1472,0.5504196286201477
1473,0.0832887664437294
1474,0.03927621990442276
1475,0.07507597655057907
1476,0.06185265630483627
1477,0.06637014448642731
1478,0.04156400263309479
1479,0.07917173951864243
1480,0.036726176738739014
1481,0.06614542752504349
1482,0.054166458547115326
1483,0.14271673560142517
1484,0.17118392884731293
1485,0.4170185327529907
1486,0.1958891749382019
1487,0.1958891749382019
1488,0.7554956674575806
1489,0.45104336738586426
1490,0.4491928815841675
1491,0.17183592915534973
1492,0.08945215493440628
1493,0.0686568096280098
1494,0.08913173526525497
1495,0.10265292972326279
1496,0.11056763678789139
1497,0.04949702322483063
1498,0.07066324353218079
1499,0.5250744223594666
1500,0.10413259267807007
1501,0.19018039107322693
1502,0.05039713531732559
1503,0.0788494199514389
1504,0.08344455808401108
1505,0.11313857138156891
1506,0.15316233038902283
1507,0.07492968440055847
1508,0.07217579334974289
1509,0.1958891749382019
1510,0.5647023320198059
1511,0.1958891749382019
1512,0.3947964310646057
1513,0.12342686206102371
1514,0.1958891749382019
1515,0.1958891749382019
1516,0.06534290313720703
1517,0.1516568660736084
1518,0.06996055692434311
1519,0.10911812633275986
1520,0.11602400988340378
1521,0.17388294637203217
1522,0.0631183609366417
1523,0.1958891749382019
1524,0.054751843214035034
1525,0.06793732941150665
1526,0.13475921750068665
1527,0.07461096346378326
1528,0.06234022229909897
1529,0.1503297984600067
1530,0.18172208964824677
1531,0.10626895725727081
1532,0.17188043892383575
1533,0.1958891749382019
1534,0.1196693554520607
1535,0.14681410789489746
1536,0.043311238288879395
1537,0.10910763591527939
1538,0.07698487490415573
1539,0.0354895181953907
1540,0.06180966645479202
1541,0.0990021750330925
1542,0.08418594300746918
1543,0.0720757395029068
1544,0.13937225937843323
1545,0.03681773692369461
1546,0.031809255480766296
1547,0.07274811714887619
1548,0.05829876661300659
1549,0.07166355103254318
1550,0.16572070121765137
1551,0.052155978977680206
1552,0.08240780979394913
1553,0.03957396745681763
1554,0.06699264794588089
1555,0.19353723526000977
1556,0.3086022436618805
1557,0.38377678394317627
1558,0.0564902201294899
1559,0.13702720403671265
1560,0.061568647623062134
1561,0.05505304038524628
1562,0.10811617970466614
1563,0.08387019485235214
1564,0.11880012601613998
1565,0.02974948287010193
1566,0.04086507111787796
1567,0.07416721433401108
1568,0.16706408560276031
1569,0.15071715414524078
1570,0.11868200451135635
1571,0.17067326605319977
1572,0.050122931599617004
1573,0.04592381417751312
1574,0.06634121388196945
1575,0.06980662792921066
1576,0.16204610466957092
1577,0.38377678394317627
1578,0.07112008333206177
1579,0.07191429287195206
1580,0.1151454821228981
1581,0.09072615951299667
1582,0.12714272737503052
1583,0.04193756729364395
1584,0.08716689795255661
1585,0.14526593685150146
1586,0.07587752491235733
1587,0.06404704600572586
1588,0.11326257139444351
1589,0.16099712252616882
1590,0.13666997849941254
1591,0.06046191602945328
1592,0.06825567781925201
1593,0.17531248927116394
1594,0.09672645479440689
1595,0.08686172217130661
1596,0.04507599025964737
1597,0.07012517750263214
1598,0.1391262710094452
1599,0.2681193947792053
1600,0.050288744270801544
1601,0.05889780819416046
1602,0.09115161746740341
1603,0.05667751282453537
1604,0.10100232064723969
1605,0.11172927170991898
1606,0.05679170787334442
1607,0.14235100150108337
1608,0.08369111269712448
1609,0.06263827532529831
1610,0.13829532265663147
1611,0.0777909979224205
1612,0.07582315802574158
1613,0.18029043078422546
1614,0.1517205834388733
1615,0.13876809179782867
1616,0.10811196267604828
1617,0.05287519842386246
1618,0.17383521795272827
1619,0.08343104273080826
1620,0.03871666267514229
1621,0.1411534994840622
1622,0.2722218334674835
1623,0.5574348568916321
1624,0.17954808473587036
1625,0.07223621755838394
1626,0.08296211063861847
1627,0.08044837415218353
1628,0.05588148534297943
1629,0.10681722313165665
1630,0.11453473567962646
1631,0.1024005338549614
1632,0.6325684785842896
1633,0.069234199821949
1634,0.04230337589979172
1635,0.08508678525686264
1636,0.09750562906265259
1637,0.06784157454967499
1638,0.1350867748260498
1639,0.42408400774002075
1640,0.0944964811205864
1641,0.11078707128763199
1642,0.14331841468811035
1643,0.047477200627326965
1644,0.04766382277011871
1645,0.07711274176836014
1646,0.11899194866418839
1647,0.06182572990655899
1648,0.0433105006814003
1649,0.09922776371240616
1650,0.051570646464824677
1651,0.129715234041214
1652,0.05905015766620636
1653,0.1297740787267685
1654,0.039174824953079224
1655,0.09971948713064194
1656,0.04938598722219467
1657,0.04592469334602356
1658,0.07849568873643875
1659,0.0946149155497551
1660,0.10735606402158737
1661,0.11949625611305237
1662,0.06917241215705872
1663,0.4067336320877075
1664,0.060929134488105774
1665,0.11416532844305038
1666,0.08132801204919815
1667,0.08975327014923096
1668,0.07415919005870819
1669,0.11598309129476547
1670,0.05202773958444595
1671,0.22798052430152893
1672,0.07579828798770905
1673,0.13707087934017181
1674,0.10694833844900131
1675,0.12637673318386078
1676,0.05534431338310242
1677,0.030246825888752937
1678,0.13467025756835938
1679,0.06861910223960876
1680,0.03475869074463844
1681,0.059143856167793274
1682,0.1958891749382019
1683,0.1471065729856491
1684,0.12821821868419647
1685,0.0322258323431015
1686,0.04456326365470886
1687,0.09420926123857498
1688,0.03677690029144287
1689,0.07625782489776611
1690,0.16256216168403625
1691,0.07903604209423065
1692,0.12606289982795715
1693,0.04432617127895355
1694,0.052505142986774445
1695,0.11796524375677109
1696,0.13565775752067566
1697,0.09026620537042618
1698,0.0988609790802002
1699,0.07417669892311096
1700,0.10452621430158615
1701,0.08641774207353592
1702,0.039847034960985184
1703,0.0877794474363327
1704,0.1753646284341812
1705,0.1253746598958969
1706,0.13858729600906372
1707,0.05919291079044342
1708,0.0384361706674099
1709,0.04751846194267273
1710,0.13752813637256622
1711,0.04426159709692001
1712,0.03949233889579773
1713,0.1300944834947586
1714,0.11006451398134232
1715,0.0343022495508194
1716,0.03298335522413254
1717,0.07098998874425888
1718,0.1442614495754242
1719,0.1322556585073471
1720,0.12099377065896988
1721,0.12415101379156113
1722,0.14660988748073578
1723,0.12175621092319489
1724,0.04415319859981537
1725,0.04876159131526947
1726,0.03649977594614029
1727,0.07786314934492111
1728,0.0321904718875885
1729,0.1369468867778778
1730,0.1102602407336235
1731,0.1256849318742752
1732,0.12303613871335983
1733,0.07579245418310165
1734,0.05273748189210892
1735,0.047583892941474915
1736,0.0422893762588501
1737,0.1299765706062317
1738,0.1221478059887886
1739,0.1198173388838768
1740,0.04493849724531174
1741,0.12662652134895325
1742,0.06413702666759491
1743,0.09355484694242477
1744,0.11872019618749619
1745,0.1340232491493225
1746,0.07896164804697037
1747,0.12072878330945969
1748,0.06236725300550461
1749,0.041947320103645325
1750,0.07911322265863419
1751,0.03222975879907608
1752,0.11995133757591248
1753,0.12526856362819672
1754,0.08033046126365662
1755,0.09410702437162399
1756,0.06901656836271286
1757,0.058212198317050934
1758,0.12574408948421478
1759,0.11971341818571091
1760,0.0381573811173439
1761,0.03167194128036499
1762,0.03812163323163986
1763,0.031766049563884735
1764,0.09026377648115158
1765,0.16264647245407104
1766,0.06100878119468689
1767,0.07751260697841644
1768,0.06809961795806885
1769,0.05672691762447357
1770,0.05625290423631668
1771,0.03838003799319267
1772,0.033374153077602386
1773,0.03753945231437683
1774,0.036492399871349335
1775,0.12659509479999542
1776,0.03745991736650467
1777,0.0373263955116272
1778,0.13828542828559875
1779,0.03708373010158539
1780,0.042681269347667694
1781,0.06245576590299606
1782,0.14018943905830383
1783,0.18377730250358582
1784,0.06690112501382828
1785,0.06111953407526016
1786,0.0831109881401062
1787,0.11827901750802994
1788,0.03384117782115936
1789,0.07132609188556671
1790,0.06824655085802078
1791,0.038266800343990326
1792,0.045305557548999786
1793,0.052512578666210175
1794,0.12589582800865173
1795,0.0670233741402626
1796,0.12809821963310242
1797,0.13212013244628906
1798,0.12903495132923126
1799,0.11764497309923172
1800,0.11913295835256577
1801,0.12377183884382248
1802,0.0943225547671318
1803,0.11936376988887787
1804,0.11819971352815628
1805,0.11295367777347565
1806,0.1149267852306366
1807,0.11773860454559326
1808,0.0704735741019249
1809,0.034703128039836884
1810,0.11742952466011047
1811,0.16297486424446106
1812,0.12948103249073029
1813,0.13758568465709686
1814,0.10280013829469681
1815,0.029428578913211823
1816,0.1718127429485321
1817,0.1290644407272339
1818,0.2727457880973816
1819,0.10317198932170868
1820,0.11717049777507782
1821,0.06930321455001831
1822,0.08767659217119217
1823,0.1400838941335678
1824,0.04654683172702789
1825,0.040920440107584
1826,0.099367156624794
1827,0.11870226263999939
1828,0.42209410667419434
1829,0.15194706618785858
1830,0.12229182571172714
1831,0.12589387595653534
1832,0.04362991452217102
1833,0.1330299973487854
1834,0.1276932805776596
1835,0.06850884854793549
1836,0.03964648395776749
1837,0.0982387363910675
1838,0.048789527267217636
1839,0.03983732685446739
1840,0.15666265785694122
1841,0.19592343270778656
1842,0.3799927830696106
1843,0.3799927830696106
1844,0.08434875309467316
1845,0.1325792372226715
1846,0.18395206332206726
1847,0.12830744683742523
1848,0.1191193088889122
1849,0.06329596042633057
1850,0.1057637631893158
1851,0.09078370779752731
1852,0.45461350679397583
1853,0.11251050233840942
1854,0.14896951615810394
1855,0.559055745601654
