Index,demand
1260,0.1033891163043713
1261,0.1241503617350042
1262,0.0926872670073584
1263,0.1620662543239892
1264,0.111701652156263
1265,0.0201794155179349
1266,0.1460430737819673
1267,0.2561184688256995
1268,0.0285962304795762
1269,0.0864103864972069
1270,0.7735267817663607
1271,0.8014315937178048
1272,0.3924404043315905
1273,0.0066071709975366
1274,0.034075905204445
1275,0.0138002841347497
1276,0.0279965750328381
1277,0.2725337378181672
1278,0.0837408756107287
1279,0.0175443267830939
1280,0.0640456255997975
1281,0.0100468946615666
1282,0.0615285756722571
1283,0.0659692398635305
1284,0.0778463036360206
1285,0.0236388630204511
1286,0.2470137471497723
1287,0.0288886465016703
1288,0.0613688463894314
1289,0.1308259766223454
1290,0.1098829243758486
1291,0.0745632350056927
1292,0.0602970003543241
1293,0.0876771582692532
1294,0.1104095069991688
1295,0.0382006398045349
1296,0.1178377575998744
1297,0.093884224134781
1298,0.1463460964495594
1299,0.7008317840627387
1300,0.9025189924216224
1301,0.4060453076165524
1302,0.0214176447580696
1303,0.1006269742342262
1304,0.0280036083284824
1305,0.2392627345511536
1306,0.08712880153013
1307,0.1582711603553335
1308,0.066860183721409
1309,0.0512160268556095
1310,0.0236004941131951
1311,0.0451122688706484
1312,0.1385102516754349
1313,0.2515075961450368
1314,0.0900524709133301
1315,0.5435636159903348
1316,0.2522946857426524
1317,0.1572769302841745
1318,0.1671206749438183
1319,0.1142816077975375
1320,0.0760875133521296
1321,0.1481479441462805
1322,0.0455285760665959
1323,0.0434640125714827
1324,0.0202751150056814
1325,0.099468027130931
1326,0.0977233398866393
1327,0.0236235189517328
1328,0.0815531646741748
1329,0.0192696297112354
1330,0.7929053318649509
1331,1.0
1332,0.9648638071242772
1333,0.0204052498360563
1334,0.2463838337689115
1335,0.2451157064562099
1336,0.0312496196475669
1337,0.0189673555265553
1338,0.0185633332336439
1339,0.0692476838823726
1340,0.1238600257103881
1341,0.0785068986645707
1342,0.4462103395737871
1343,0.5040876258111584
1344,0.0921278028505244
1345,0.1300861924433126
1346,0.1532982789357855
1347,0.184256624650093
1348,0.0975651616423652
1349,0.3838378793674895
1350,0.0984282700747549
1351,0.0189114839385294
1352,0.0725782132122644
1353,0.1064474272353373
1354,0.0991890021674959
1355,0.0549627549086406
1356,0.3886854630896677
1357,0.4054454126092979
1358,0.1394228376208708
1359,0.0620821058030288
1360,0.0320585871109464
1361,0.177308192958156
1362,0.0164576229548496
1363,0.0812746725523512
1364,0.1921587357930939
1365,0.0304696803637332
1366,0.0399226411700772
1367,0.0509103096336489
1368,0.0120061106581347
1369,0.0183186604641173
1370,0.0604452954326057
1371,0.0506547909162728
1372,0.3787011167263836
1373,0.6633759126827445
1374,0.4045930315750548
1375,0.2995144840051739
1376,0.109381032232688
1377,0.1761570274790676
1378,0.2441754188746962
1379,0.3802595980807828
1380,0.1229525041324496
1381,0.0331092611923932
1382,0.0294214994100069
1383,0.0255208490673703
1384,0.1492332322339019
1385,0.2480359597343903
1386,0.0313141743544767
1387,0.2587126718342691
1388,0.2680857896117365
1389,0.2571947245607843
1390,1.0
1391,0.0862068142273033
1392,0.0275456321880428
1393,0.1360052279930528
1394,0.1527686361691982
1395,0.0386377233615165
1396,0.0769249861458343
1397,0.4340703508825856
1398,0.0788997403153235
1399,0.0510292667327016
1400,0.0543191933627666
1401,0.0701700319494692
1402,0.1635457933578512
1403,0.4177165811894462
1404,0.2743522679774436
1405,0.5034406293350644
1406,0.4044715457736696
1407,0.1765002987033221
1408,0.2419955036587293
1409,0.2581981427956401
1410,0.018213577513779
1411,0.1358778155104596
1412,0.0876284803189419
1413,0.0545559259030136
1414,0.2454830527549732
1415,0.2624679845549875
1416,0.0564851530050165
1417,0.4877841914002279
1418,0.2532954075765989
1419,0.013415189897198
1420,0.0759187412448205
1421,0.1258460308847815
1422,0.0826236790720931
1423,0.055288051624004
1424,0.0141387898967562
1425,0.0119557550849666
1426,0.0108104939556982
1427,0.0392715281315527
1428,0.0653087724946066
1429,0.1103262742135055
1430,0.1278725848484705
1431,0.1460423505483258
1432,0.396327422530989
1433,0.6872057838132118
1434,0.4225365613778353
1435,0.4146862929891526
1436,0.568767837343507
1437,0.1019641920912069
1438,0.016070655017517
1439,0.0313741915453585
1440,0.0583722553497938
1441,0.1241262570647096
1442,0.181338982925868
1443,0.0748307564969419
1444,0.0206588377235811
1445,0.0591569441352963
1446,0.1550113296215109
1447,0.0247782888096339
1448,0.0505832655224187
1449,0.1345806267756469
1450,0.0167732964536741
1451,0.0346752291246798
1452,0.0301425963265084
1453,0.0219837127787663
1454,0.0089898400647777
1455,0.0390212236142149
1456,0.10479335683004
1457,0.0598844123473015
1458,0.1070510865990676
1459,0.2639567365686685
1460,0.2845957436667306
1461,0.3979402872385446
1462,0.7262234479071907
1463,0.5791621171358768
1464,0.3869718521567437
1465,0.0809828449031412
1466,0.0268282781583286
1467,0.0216680009974716
1468,0.0643129557416279
1469,0.1043665330127546
1470,0.0216410263955845
1471,0.0424462281593597
1472,0.4816572174768236
1473,0.0633764876140588
1474,0.0212554829808701
1475,0.074788724611473
1476,0.0390709163110888
1477,0.0844116857501285
1478,0.0619707463864671
1479,0.0643286580839152
1480,0.0123443385654446
1481,0.0447706294718718
1482,0.0285309483305337
1483,0.1013288458029881
1484,0.1277259242653846
1485,0.5232660713972315
1486,0.4113424837382685
1487,0.2479095021581974
1488,0.7301106928257359
1489,0.3887162095587377
1490,0.4632498134440261
1491,0.1310587425500591
1492,0.0450434478616714
1493,0.0179628671310784
1494,0.0484498859303208
1495,0.0589441859980169
1496,0.0570247851935857
1497,0.0385927887005405
1498,0.0516626246095825
1499,0.4413662710259483
1500,0.1060757807893763
1501,0.3772114273817167
1502,0.0570541684278681
1503,0.1040418857447163
1504,0.1263784998963986
1505,0.1262078203038833
1506,0.156921257419225
1507,0.0289816338750884
1508,0.0426758202463723
1509,0.2508754739462437
1510,0.4954605136261515
1511,0.3777019107157072
1512,0.3989459207693926
1513,0.1397628026152915
1514,0.4067748913107506
1515,0.1505718126490987
1516,0.0799405284672655
1517,0.0283744371400883
1518,0.0713901975588239
1519,0.0374994452911339
1520,0.0980918211162475
1521,0.2705123031335591
1522,0.045388281458795
1523,0.2812947681005679
1524,0.0422980129310147
1525,0.0725862682195422
1526,0.1592903307852816
1527,0.0647711418110378
1528,0.0152384023975762
1529,0.1195461939458291
1530,0.1735268424583329
1531,0.053181977930211
1532,0.2407535733337902
1533,0.185382508024625
1534,0.0851158767405396
1535,0.0833428750894812
1536,0.0310467166328936
1537,0.0874905216060514
1538,0.0931947243293246
1539,0.0659733078109177
1540,0.092823136594997
1541,0.2373798733497412
1542,0.0374193522794895
1543,0.0478762845307981
1544,0.1297332458029814
1545,0.0142563821116474
1546,0.0185515117215931
1547,0.0972069231231047
1548,0.0344897827649625
1549,0.0367693796967891
1550,0.1337656380705632
1551,0.0511374319126297
1552,0.0800974254912465
1553,0.008710197414147
1554,0.0838036649823571
1555,0.1654741898708115
1556,0.3708592746338667
1557,0.2605974102456881
1558,0.0118744616618756
1559,0.0202674267452353
1560,0.0898396882842159
1561,0.0167152042372466
1562,0.0795548993552579
1563,0.1014748983625913
1564,0.0174482045278058
1565,0.028198098547363
1566,0.0242837998264716
1567,0.0268848035697388
1568,0.0441046804960409
1569,0.0939119970081568
1570,0.1136345225186222
1571,0.2776665658404099
1572,0.0131061623520538
1573,0.0170047489153398
1574,0.0876722784984551
1575,0.0746095188162987
1576,0.1042438850969946
1577,0.2482655033268987
1578,0.024817194498592
1579,0.0528528458706068
1580,0.0048632779885845
1581,0.0888982147038174
1582,0.0267823978744938
1583,0.0227243367643705
1584,0.0738570960846768
1585,0.1263932973354946
1586,0.0467535680992073
1587,0.0164073990863331
1588,0.0111829621580463
1589,0.1989314784155932
1590,0.0068849260029434
1591,0.0106067752204649
1592,0.0356385155322156
1593,0.1629287171746497
1594,0.0799802358071083
1595,0.0611777539680219
1596,0.0173307355946573
1597,0.0413938471229634
1598,0.0913927752813716
1599,0.287789666801612
1600,0.0348879221685482
1601,0.0192164932536165
1602,0.0281088586624975
1603,0.057320126315956
1604,0.0699254508656455
1605,0.1496934923295906
1606,0.0732994543241302
1607,0.1703350394811329
1608,0.0978100922110903
1609,0.0360027568407528
1610,0.0219534271051048
1611,0.0336885133445732
1612,0.0292751993138847
1613,0.2511226970004433
1614,0.0203968228175886
1615,0.0203920724994151
1616,0.1055480054127958
1617,0.0245767992770234
1618,0.1469141911258995
1619,0.0498870287341044
1620,0.0166058285017395
1621,0.0223106991493165
1622,0.2589666851812907
1623,0.4875746418321979
1624,0.1559606372863526
1625,0.0280888275594624
1626,0.0688954521807534
1627,0.0271448081078782
1628,0.0195193611027368
1629,0.0925956308489122
1630,0.0627260011042435
1631,0.0709424952189678
1632,0.5343974160008833
1633,0.0825892198082128
1634,0.0201552300708104
1635,0.099067815140876
1636,0.0907839890124972
1637,0.0432062979175658
1638,0.1328735323650268
1639,0.4524021722915887
1640,0.0809605736881566
1641,0.1010777771402657
1642,0.0363159162541007
1643,0.015453640906786
1644,0.0199869772758065
1645,0.026775307584785
1646,0.1086463426905287
1647,0.0242921685365493
1648,0.0210539691614589
1649,0.057228357715492
1650,0.0315528604788441
1651,0.0127651631348008
1652,0.0428835145399456
1653,0.015662915747402
1654,0.0053033174075149
1655,0.101523445508726
1656,0.0189462891324491
1657,0.0110787836630888
1658,0.0486428688951958
1659,0.0779791559851593
1660,0.1137521501647011
1661,0.0242764853840174
1662,0.0735638800200965
1663,0.4355878247708653
1664,0.0599668549442323
1665,0.0835257820691567
1666,0.0436662752713044
1667,0.0368731268879388
1668,0.0551612141290994
1669,0.0138569382112357
1670,0.0172730928389149
1671,0.259774175034586
1672,0.0446909132141702
1673,0.0171327947533663
1674,0.0662168003089796
1675,0.0990179106316635
1676,0.01574907532632
1677,0.0137394640017222
1678,0.2427509213231397
1679,0.050667669335344
1680,0.0182828357814419
1681,0.0520189684694106
1682,0.3947321420131859
1683,0.0321602734257148
1684,0.044380118559471
1685,0.0174444954158684
1686,0.0102175428352366
1687,0.0547895981351769
1688,0.0085916304598139
1689,0.0540606551631
1690,0.1451201726595102
1691,0.0758465804682707
1692,0.0082513602471808
1693,0.0285112507108102
1694,0.0170808828815697
1695,0.0836087260866352
1696,0.2426509101946463
1697,0.1057196746165887
1698,0.0829111129209254
1699,0.0730288770046133
1700,0.0222846125622812
1701,0.0438530941906965
1702,0.0260245343122965
1703,0.1015209770219096
1704,0.2659955299299348
1705,0.0898596129426498
1706,0.0098931540643016
1707,0.020257616793532
1708,0.0305980579163983
1709,0.0099281099120997
1710,0.0275898137587039
1711,0.0153589952248113
1712,0.0266707618088198
1713,0.0109947807820374
1714,0.0148690472548693
1715,0.0234874086641155
1716,0.0730127928281947
1717,0.0559261867999472
1718,0.1320055869070011
1719,0.0071853246289719
1720,0.0459406477102658
1721,0.1145936185764225
1722,0.0089970288697971
1723,0.1104276448727662
1724,0.0055630412374287
1725,0.0153925977223147
1726,0.0186500903362319
1727,0.0422312661889022
1728,0.0082968421410014
1729,0.0253490664490132
1730,0.0112512606789429
1731,0.0439578771178489
1732,0.0441686105211549
1733,0.0598256200153866
1734,0.0355158851386913
1735,0.0102917738794069
1736,0.0706913180719371
1737,0.0120593095938378
1738,0.0477484078477541
1739,0.0044168837985642
1740,0.0154299060745532
1741,0.0706765206296805
1742,0.0371910116984527
1743,0.0505248857655169
1744,0.0079654714062781
1745,0.0128089010611365
1746,0.0308247383013409
1747,0.0036971907156601
1748,0.0170055802743336
1749,0.0098208600669867
1750,0.0870109835022068
1751,0.0124175714897336
1752,0.007924613534831
1753,0.0247519300625985
1754,0.0880383474093427
1755,0.0586556083035312
1756,0.0516409509911083
1757,0.0618726948582581
1758,0.0015784085405944
1759,0.0938519652017778
1760,0.0107988364450445
1761,0.0117878102606239
1762,0.0498017723860692
1763,0.0134205447343541
1764,0.0437179348972557
1765,0.1171714132570539
1766,0.0181457492953425
1767,0.035115785914525
1768,0.039734935723276
1769,0.0297792104544501
1770,0.023877151538916
1771,0.0055033925586178
1772,0.0158627016620803
1773,0.0144013443323946
1774,0.0064176039564345
1775,0.0151196016514556
1776,0.0254482642313685
1777,0.0130821004342837
1778,0.0126110394489299
1779,0.0112299348487379
1780,0.0480113816447384
1781,0.0224824372569582
1782,0.0504116129374921
1783,0.1288348990457371
1784,0.0368235773166338
1785,0.0092646440642054
1786,0.0203043252494163
1787,0.0043784393019608
1788,0.0197198658375527
1789,0.0519417645246727
1790,0.021018284710657
1791,0.0091128675816188
1792,0.0215951568118509
1793,0.0074104183037143
1794,0.0040234803241883
1795,0.0455948116064445
1796,0.0322688384190672
1797,0.104729326962566
1798,0.045615211129061
1799,0.0179329135359942
1800,0.0886621102092373
1801,0.0184702523366274
1802,0.0444351791020677
1803,0.0184956398976363
1804,0.0506115573943365
1805,0.0176282419508897
1806,0.0586995536827953
1807,0.0227506020285153
1808,0.0244853902812079
1809,0.0190339596094572
1810,0.0135378015475109
1811,0.1259165610113306
1812,0.0711131103093137
1813,0.0309825783758145
1814,0.0547612090465494
1815,0.0194870525849969
1816,0.2522391080702977
1817,0.2555927427786091
1818,0.1273736763762809
1819,0.0567675836563502
1820,0.1279902210403113
1821,0.0278553332886025
1822,0.0755923275250728
1823,0.0542901879480341
1824,0.0137682145525858
1825,0.0069566600252864
1826,0.0871475011408848
1827,0.0710391390233513
1828,0.4232177391043481
1829,0.110681673489748
1830,0.0520708808732834
1831,0.1124802995777925
1832,0.0197118153419922
1833,0.0479650275881466
1834,0.0085838199462105
1835,0.0199978983695611
1836,0.0264800369428426
1837,0.0309397535699019
1838,0.0147691634464141
1839,0.0155119597353072
1840,0.093843056484076
1841,0.1745727488363481
1842,0.2593462418667976
1843,0.4075800468357676
1844,0.0469536574358568
1845,0.0587862453933155
1846,0.1313728555581998
1847,0.0136922667621916
1848,0.0054072146666583
1849,0.0494730777233146
1850,0.0694051711589369
1851,0.061213632163466
1852,0.4433624482147686
1853,0.0874398498376324
1854,0.1026402720459321
1855,0.4366492746562869
1856,0.0455383647163469
1857,0.3953391415287647
1858,0.0080962960073684
1859,0.0598279519595505
1860,0.1181826486788575
1861,0.0228305601140783
1862,0.0213654678063312
1863,0.0431310802347203
1864,0.0062524761734002
1865,0.0237462085557976
1866,0.0735709516813671
1867,0.1108401507967849
1868,0.0305877251044496
1869,0.0881154472790483
1870,0.2710925029430505
1871,0.0259529204318618
1872,0.0335049135539145
1873,0.0236423216472708
1874,0.0701773605495508
1875,0.0233547024485217
1876,0.0300783863070782
1877,0.1007210823418217
1878,0.0424387642278614
1879,0.1152324180411319
1880,0.0168456126222779
1881,0.1355298472890356
1882,0.0511415278366354
1883,0.0339092404842423
1884,0.0138025463805246
1885,0.1228892683461149
1886,0.0914953357657733
1887,0.0285890828250322
1888,0.1299883725766567
1889,0.3889074293122779
1890,0.0037727365167195
1891,0.0613270558106436
1892,0.0265792339459253
1893,0.056739441057116
1894,0.0127407454638097
1895,0.0349491763811275
1896,0.0100180606746607
1897,0.0790138197770775
1898,0.1072197605348976
1899,0.1222854934295612
1900,0.272631012276306
1901,0.0265988216981108
1902,0.0549967082175821
1903,0.0328991021159093
1904,0.0332301641323915
1905,0.0210322396799178
1906,0.1388416224124008
1907,0.0112795161085652
1908,0.0418276000142256
1909,0.0167087057403846
1910,0.0233301815114717
1911,0.0767868319758439
1912,0.4200840957200956
1913,0.0292458380912465
1914,0.0236888918969684
1915,0.0363404650470045
1916,0.0513302955571011
1917,0.0480511937800761
1918,0.0195727372435357
1919,0.104629087772444
1920,0.1413069792839288
1921,0.0912521470191302
1922,0.0807631572126884
1923,0.0230736318210069
1924,0.0444175113400275
1925,0.0250411330108064
1926,0.0323718683488733
1927,0.0282292158306454
1928,0.0470108745344852
1929,0.0563960018599692
1930,0.2389427000912493
1931,0.0358479383163872
1932,0.06604707235487
